840,1.82573509,0.55652022,0.39906281,0.68157023,0.63517952,0.46053156,0.07210743,0.04037756
841,1.66519928,0.47109753,0.02523356,0.20507130,0.37788996,0.34033930,0.14422184,0.92492014
842,0.89123505,0.09968853,0.99627393,0.39469072,0.73835516,0.93375993,0.04873583,0.97042871
843,0.94985932,0.13437827,0.46815869,0.75601059,0.71483672,0.17190047,0.25225627,0.56883192
844,1.50920093,0.33187249,0.06966697,0.11454388,0.67540753,0.54852736,0.42441347,0.88156575
845,0.92343718,0.78844064,0.88106447,0.80361366,0.36010599,0.00861352,0.02475914,0.47620541
846,1.79629624,0.22514912,0.22067294,0.31285962,0.01669022,0.56358874,0.02822333,0.37935129
847,0.90173656,0.41935700,0.71923721,0.25317466,0.67449975,0.61950690,0.96659821,0.29534480
848,1.19593859,0.06856542,0.68174499,0.64234996,0.98338103,0.18375003,0.36792067,0.05612126
849,1.52043045,0.48268798,0.16601379,0.61750519,0.14825350,0.89280939,0.72238833,0.25002369
850,1.29703319,0.62428361,0.58812457,0.03842629,0.25672060,0.13313089,0.36032307,0.33039558
851,1.81190479,0.32737124,0.83543414,0.89060891,0.57704425,0.52646649,0.88551730,0.30901676
852,1.43548703,0.91847157,0.12468155,0.89613777,0.51820594,0.11323085,0.77753830,0.99354404
853,1.08038008,0.85769266,0.43816376,0.20133814,0.85017532,0.10496482,0.73030668,0.07456244
854,0.99032718,0.59097672,0.83255637,0.70715213,0.46165097,0.75855917,0.90674901,0.30596280
855,0.98362082,0.61191362,0.81580269,0.41657764,0.79384977,0.09577835,0.93103695,0.13885371
856,1.42958879,0.86088610,0.97982377,0.01857275,0.02461857,0.44262108,0.41628376,0.24682841
857,1.40544927,0.29789552,0.82380772,0.71738797,0.15388843,0.59009790,0.76005763,0.89583045
858,0.96381325,0.10602921,0.51883733,0.84939492,0.85587931,0.94776303,0.47788882,0.73005062
859,1.30460775,0.62138486,0.19726767,0.25054458,0.31716704,0.39266628,0.74944627,0.29805174
860,0.99129075,0.74108166,0.38622147,0.20434280,0.23744738,0.11919954,0.96261173,0.19469002
861,1.69507349,0.26068747,0.55547559,0.17395128,0.45649588,0.70505428,0.56661272,0.14616579
862,0.90617567,0.71090949,0.26221281,0.63115543,0.42265040,0.69237286,0.12690474,0.59677219
863,1.63083136,0.42303532,0.67120034,0.53234458,0.72363222,0.20903172,0.97646481,0.32422221
864,0.93622053,0.28985026,0.68996948,0.18161972,0.98647982,0.72095448,0.86074364,0.78117681
865,1.60084164,0.74369419,0.30391401,0.99742240,0.06009160,0.64458990,0.18606432,0.08402459
866,1.45536327,0.12577340,0.64645487,0.04029518,0.23841502,0.54779261,0.25249946,0.11887409
867,1.65127945,0.37851530,0.05326284,0.17026232,0.12500127,0.91753477,0.95283329,0.35928226
868,1.06262910,0.35682258,0.65714061,0.27289093,0.57359588,0.80503219,0.33215019,0.14318773
869,1.83868384,0.34593880,0.41485330,0.23276611,0.88678610,0.35009882,0.17607869,0.53892255
870,1.14079809,0.00475856,0.59157860,0.68230993,0.36513048,0.78087866,0.11924476,0.63554251
871,0.87451535,0.48504376,0.78041685,0.08734397,0.54795110,0.74158108,0.80077350,0.86237341
872,0.96229690,0.63372195,0.82915002,0.04674041,0.29551935,0.79137260,0.48575565,0.66895491
873,1.07625079,0.09088071,0.00496397,0.60091072,0.40711951,0.51242691,0.62894225,0.30665094
874,0.93386972,0.58121955,0.33487883,0.02712562,0.68841577,0.64791763,0.29383454,0.47149715
875,1.16327822,0.64133459,0.86771667,0.03805618,0.21881607,0.74864614,0.11571185,0.54242319
876,1.25734556,0.82980341,0.96972746,0.05891001,0.37490600,0.45487601,0.90374589,0.12570892
877,1.77542377,0.59116685,0.10203680,0.84536684,0.48408517,0.57961535,0.05908886,0.91898781
878,1.60329890,0.70345652,0.32904851,0.55662143,0.09902053,0.79773259,0.19846068,0.88206726
879,1.87398660,0.03011005,0.08157837,0.40033865,0.64250636,0.92887795,0.51854843,0.19607233
880,1.82449365,0.38700503,0.36764321,0.78723180,0.92854214,0.81106687,0.72996461,0.88329279
881,1.73966825,0.32527408,0.16532868,0.68874592,0.66096407,0.87508225,0.21902972,0.50686139
882,0.89055938,0.79970938,0.63965893,0.21512836,0.05841301,0.26601723,0.40464163,0.51180232
883,1.19825757,0.34962887,0.66167784,0.87668562,0.22281747,0.07536995,0.76365423,0.84741992
884,0.97327703,0.55734015,0.16656180,0.30722371,0.16515933,0.93973076,0.67899609,0.49095333
885,1.57803094,0.57443082,0.26718125,0.29409719,0.92762214,0.39640257,0.82756656,0.19081372
886,1.08486426,0.51566190,0.23529591,0.63564730,0.97043550,0.27912977,0.79761398,0.52328402
887,1.85210109,0.23765446,0.57695013,0.02897514,0.15501316,0.42523700,0.78979671,0.79484326
888,1.72813416,0.20244141,0.30739343,0.37636003,0.47146279,0.35566205,0.52552593,0.56282610
889,1.15666771,0.62019110,0.88945550,0.22699110,0.05023867,0.71042746,0.75128233,0.56347245
890,1.02572119,0.97702771,0.51782680,0.37300721,0.65330076,0.27079388,0.72528702,0.66281754
891,1.44793153,0.08913995,0.53815514,0.00575860,0.25658548,0.74978602,0.46981576,0.89262956
892,1.44898450,0.90243447,0.37530708,0.17455882,0.97298169,0.07596380,0.01401620,0.53459424
893,1.54263484,0.85971463,0.07993545,0.99158710,0.18663563,0.58529150,0.50250340,0.84592932
894,1.09769917,0.23366128,0.38457403,0.77777070,0.23623100,0.21418515,0.16347376,0.93478131
895,1.76399004,0.07029799,0.95092070,0.32506931,0.68822879,0.54917693,0.07513627,0.30474964
896,1.42386389,0.63795918,0.02644514,0.35685974,0.96293581,0.73021108,0.20868659,0.50977588
897,1.74603510,0.66341913,0.07767670,0.18574095,0.15979257,0.42505562,0.39507046,0.04121742
898,1.42485499,0.52284157,0.58890080,0.48384300,0.39707720,0.82121646,0.19136815,0.88968438
899,1.41577673,0.28989634,0.49602899,0.26865801,0.37648922,0.77325934,0.42900947,0.33913091
900,1.74455249,0.31158140,0.57743263,0.77245444,0.20041855,0.38150784,0.41753626,0.28194386
901,1.60234761,0.65993083,0.16531388,0.92022437,0.06137328,0.37131631,0.50162685,0.66867292
902,1.14703882,0.76686573,0.43398058,0.26637489,0.28268442,0.05098427,0.96300304,0.84398252
903,1.17293251,0.47953478,0.25522587,0.68261474,0.70155722,0.91016918,0.30999053,0.38287640
904,1.83665156,0.20765415,0.80885243,0.12091811,0.88081354,0.83096611,0.77531248,0.00983775
905,0.93180007,0.72834861,0.24728189,0.04388766,0.55077684,0.35672811,0.53798521,0.79541111
906,1.02556312,0.07144351,0.92520869,0.72523528,0.26722032,0.03551358,0.36387923,0.92540532
907,1.86057472,0.38526827,0.17516603,0.17531207,0.56726491,0.16032863,0.11826405,0.95796686
908,1.17164338,0.52166569,0.06882367,0.83558428,0.09777531,0.89893490,0.04960010,0.13493544
909,1.58175361,0.18100449,0.22663133,0.79369462,0.08944643,0.24255814,0.70564097,0.25320584
910,1.06328905,0.84736133,0.09468880,0.98604488,0.60903007,0.69792557,0.64353025,0.17784657
911,1.58197665,0.38578814,0.91266906,0.34115785,0.39204028,0.19275117,0.00803040,0.81462592
912,1.59591794,0.91619676,0.14876182,0.05683768,0.33426696,0.45089909,0.85036951,0.60129237
913,1.77757597,0.70775104,0.24376613,0.14615335,0.85358387,0.50500059,0.21446043,0.98830533
914,1.55270481,0.38088059,0.32970455,0.25932983,0.95581859,0.69635230,0.91038686,0.83855903
915,1.81326127,0.34298316,0.49725333,0.78650296,0.48117635,0.49059999,0.54134911,0.90472275
916,0.99725914,0.42920479,0.70845878,0.53299123,0.65832669,0.12509359,0.65078145,0.43056577
917,1.22502756,0.95319915,0.54453331,0.97779924,0.48436418,0.18406080,0.77021819,0.09930720
918,1.30711055,0.52794588,0.52840769,0.45712015,0.22902736,0.45006338,0.69395989,0.11825154
919,1.62920046,0.96218204,0.22794609,0.41756263,0.11787009,0.28301704,0.93644232,0.85683906
920,0.96675026,0.73664874,0.09577521,0.47430158,0.53243428,0.93930852,0.85193688,0.88046664
921,1.03033507,0.50544566,0.92465615,0.40132469,0.28072476,0.38420972,0.50949234,0.31836945
922,1.79725325,0.67603117,0.11883569,0.27379730,0.59449500,0.51181161,0.84909713,0.73762953
923,1.24573553,0.40793914,0.07741193,0.92321837,0.04854596,0.92218697,0.68629396,0.65079713
924,1.41146457,0.45425683,0.58096874,0.39612305,0.68432379,0.62714148,0.75571841,0.80598038
925,1.17763305,0.16130513,0.34190884,0.21567857,0.70526147,0.60954028,0.28976882,0.60325950
926,1.06724072,0.47333723,0.62395859,0.54976040,0.30742773,0.99542558,0.62202442,0.57507479
927,0.98108655,0.15594724,0.29079127,0.53124791,0.81175774,0.38858071,0.06367052,0.99179637
928,1.46378291,0.71158874,0.19027464,0.20762140,0.85827309,0.93267363,0.51802641,0.71081901
929,1.72234082,0.86688793,0.71053910,0.32006446,0.13672628,0.10018651,0.76242745,0.03647583
930,1.66218221,0.21847881,0.87657005,0.81842291,0.11587217,0.66287625,0.53883183,0.29845420
931,1.21168423,0.90931839,0.05053972,0.82316411,0.43236402,0.20083055,0.04616272,0.60056359
932,1.90866637,0.94350034,0.06107498,0.24215022,0.58598089,0.89104611,0.94644761,0.03027883
933,1.45447564,0.78294247,0.24174532,0.65266502,0.22250821,0.67027569,0.40331423,0.10488795
934,1.14994335,0.72818398,0.91517371,0.49880499,0.52575845,0.43508476,0.15483849,0.98335457
935,1.60052347,0.64973509,0.41874388,0.15337825,0.03507341,0.94098383,0.52024275,0.33815175
936,1.05381238,0.99368405,0.09968343,0.82401907,0.22959808,0.37200683,0.91666383,0.05367020
937,1.93292320,0.27486962,0.31303030,0.81508958,0.41369471,0.52842444,0.88175744,0.34981808
938,1.49953997,0.95972264,0.18054804,0.36158186,0.64937359,0.06076372,0.21005267,0.29945219
939,1.57726240,0.33335832,0.72592825,0.68634099,0.44214728,0.38217148,0.91781503,0.18529268
940,1.62046981,0.16648534,0.89540261,0.24430932,0.58518779,0.18395437,0.66572356,0.25043479
941,1.92743456,0.84631985,0.40216541,0.52432573,0.60940003,0.38285938,0.72591752,0.87362605
942,0.94255263,0.79595774,0.74455988,0.38752237,0.56221163,0.56252044,0.59049702,0.43260142
943,1.71095765,0.73801923,0.96433401,0.46091145,0.01990139,0.97149271,0.92068374,0.57211047
944,1.22967529,0.32420614,0.64382339,0.22673450,0.56814909,0.47192100,0.95314354,0.16515873
945,0.99793547,0.79361933,0.61136907,0.09073173,0.86295646,0.55159688,0.32976279,0.06635316
946,1.59005857,0.18929663,0.38754851,0.03520196,0.07918496,0.72501081,0.79159629,0.77851051
947,1.23668218,0.25380838,0.43407848,0.89206231,0.53439808,0.59876329,0.38651687,0.78281885
948,1.63383436,0.05597162,0.24631909,0.31084540,0.89086825,0.71366721,0.25359169,0.69563103
949,0.99521226,0.44895446,0.00414123,0.29735988,0.88670236,0.70624560,0.77188373,0.26649290
950,1.78107810,0.64211410,0.76237214,0.70730329,0.43161124,0.72117984,0.59057361,0.46324843
951,1.27724087,0.28612161,0.46797886,0.02311607,0.70107657,0.35045809,0.04874476,0.74229473
952,1.36785007,0.64505142,0.54118794,0.82636416,0.38848644,0.90821695,0.53052735,0.91319251
953,1.42634845,0.73444688,0.53161842,0.27585614,0.06466404,0.10575558,0.71123958,0.00237000
954,1.41518235,0.08656101,0.29355508,0.65951592,0.38048980,0.38262630,0.63915408,0.69373143
955,1.84238648,0.23969825,0.47329777,0.67880243,0.41431817,0.64999616,0.99049366,0.97541863
956,1.28236079,0.39661562,0.12315462,0.44808170,0.19094232,0.20712061,0.11830842,0.49282381
957,1.24364078,0.84068185,0.79048181,0.40084109,0.13290896,0.32297468,0.52234930,0.48104358
958,1.29701483,0.17074792,0.56353939,0.08151629,0.46485400,0.43985641,0.53021896,0.86887056
959,1.01068008,0.37128806,0.55997032,0.20482777,0.57428038,0.80764544,0.09107465,0.33395147
960,1.72287810,0.24389116,0.17841733,0.97628522,0.09418836,0.43649155,0.19297804,0.97104871
961,1.53363621,0.88572383,0.07943363,0.55267888,0.56070578,0.52915263,0.54892963,0.70433944
962,1.64644480,0.94302505,0.53749484,0.31347519,0.32882535,0.09504324,0.64771438,0.03849616
963,1.50890470,0.55982858,0.25593460,0.54158854,0.28699526,0.24842456,0.52535069,0.12463637
964,1.65208852,0.48894989,0.34300864,0.19549756,0.07998164,0.02681776,0.87740439,0.77940571
965,1.41028118,0.35276091,0.83938342,0.51999503,0.40395361,0.93435931,0.86702818,0.32256922
966,1.75329006,0.63064724,0.64365828,0.76731473,0.07224210,0.58898443,0.65651035,0.55280954
967,1.09911990,0.02336281,0.87493610,0.75350773,0.71785676,0.38832569,0.28655696,0.68242645
968,1.48802078,0.41111887,0.95700324,0.66024601,0.03792495,0.19929117,0.58114934,0.81462258
969,1.37254202,0.07904998,0.85560244,0.20404314,0.02799208,0.87849462,0.08698331,0.82756895
970,1.27533841,0.48242685,0.07333232,0.65464902,0.62580800,0.25947505,0.43089923,0.99256241
971,1.80564213,0.28050014,0.39745516,0.55749667,0.00826816,0.48884094,0.93675357,0.28561756
972,1.08249712,0.34209183,0.11104006,0.10283223,0.37551242,0.56034088,0.22346485,0.74914134
973,1.80739927,0.49564674,0.24965943,0.47681597,0.02125126,0.66801751,0.06428006,0.46607241
974,1.50887752,0.03843864,0.68714821,0.74858320,0.52397335,0.59326333,0.39003867,0.95608217
975,1.72673082,0.51105094,0.66903830,0.68966180,0.79533213,0.13622315,0.72467661,0.11400302
976,1.25023997,0.74225163,0.10929472,0.74336177,0.83309990,0.45922405,0.03339471,0.71447206
977,1.18198109,0.86241776,0.67045105,0.73410827,0.50219071,0.96429002,0.02163781,0.24124521
978,1.94060302,0.65165764,0.08979224,0.76539522,0.07939499,0.74529958,0.03930250,0.86138296
979,1.15966880,0.78532481,0.08712821,0.21312457,0.66773009,0.56001890,0.36684698,0.65902323
980,1.79135549,0.07226240,0.71073627,0.31367466,0.78254431,0.22487894,0.71060711,0.78771973
981,1.40379667,0.44719809,0.45629480,0.88832283,0.03001614,0.99205446,0.16990790,0.39382359
982,1.65738857,0.70017064,0.56159043,0.75587165,0.35488132,0.46284503,0.23129776,0.24150138
983,1.53753304,0.04334709,0.29598662,0.10865941,0.21913105,0.71465677,0.22070490,0.56563973
984,1.40916741,0.91130686,0.68068391,0.24849509,0.30301023,0.69222969,0.70427763,0.34204543
985,1.94481647,0.95620590,0.04370414,0.29365644,0.51524574,0.05493169,0.10103755,0.95580977
986,1.23942685,0.18277767,0.19959031,0.75981420,0.04641352,0.59758723,0.46839690,0.37920094
987,1.33359480,0.15003128,0.17406091,0.09909230,0.82973641,0.13603540,0.16488758,0.60367543
988,1.56496000,0.66712564,0.90816027,0.12906709,0.58996648,0.99397653,0.67625463,0.06383415
989,1.68332529,0.54555231,0.07738908,0.89464158,0.38827792,0.00671515,0.39275584,0.11750169
990,1.49942064,0.17137553,0.33313379,0.10685736,0.59593296,0.06738841,0.66995323,0.81504035
991,0.99232781,0.19156931,0.77760786,0.56336457,0.84279275,0.58090168,0.18244351,0.23000409
992,1.30721343,0.77273333,0.65523565,0.58911783,0.61602664,0.77879435,0.50264961,0.79827690
993,1.39288986,0.85299158,0.61905593,0.67322552,0.41650388,0.79427624,0.57276613,0.18054309
994,0.99961680,0.87624955,0.79451084,0.35721585,0.83812338,0.00331121,0.97337472,0.55977148
995,1.17569292,0.06656300,0.09558149,0.50302726,0.86666596,0.95809180,0.31251952,0.24187696
996,1.85028172,0.05708637,0.33531722,0.22912988,0.64685637,0.22111936,0.79887545,0.55040288
997,1.94013619,0.86980075,0.16261232,0.70908153,0.37938976,0.07227064,0.79269266,0.55222696
998,1.36147928,0.00609021,0.42657155,0.39827433,0.62000769,0.56609261,0.97496551,0.70537102
999,1.68301702,0.78704560,0.90561724,0.08606782,0.83585393,0.92503619,0.83019149,0.47703925
